dataset,model_key,arm,samples,mean_input_psnr,mean_psnr,mean_ssim,mean_mae,mean_delta_psnr_vs_input
synthetic_randomized,hdnet_fc,chamber,500,13.412679549024181,12.988885180716991,0.5623799304366112,0.18501611052453518,-0.4237943683071916
synthetic_randomized,hdnet_fc,randomized,500,13.412679549024181,18.140395782475515,0.7793685499429702,0.09560303424671292,4.727716233451336
synthetic_randomized,hrnet_fc,andrew_depth,500,13.412679549024181,15.769372743660307,0.7260723162889481,0.13346750933676957,2.356693194636124
synthetic_randomized,hrnet_fc,chamber,500,13.412679549024181,11.871205969242384,0.5232652823626995,0.22075171145796776,-1.541473579781798
synthetic_randomized,hrnet_fc,randomized,500,13.412679549024181,19.59911191377347,0.7929813089966774,0.08144574589282275,6.186432364749291
synthetic_randomized,mirnet_fc,andrew_depth,500,14.290867700176321,17.766615548373462,0.6883416732549668,0.11494568435847759,3.4757478481971416
synthetic_randomized,mirnet_fc,chamber,500,14.290867700176321,12.420493056462522,0.5275719524323941,0.2079795112013817,-1.870374643713798
synthetic_randomized,mirnet_fc,randomized,500,14.290867700176321,19.60945218996555,0.7672276017665863,0.08857878006994724,5.318584489789229
synthetic_randomized,mprnet_fc,andrew_depth,500,14.290867700176321,18.12104843211729,0.6840771648287773,0.10906126596778631,3.8301807319409664
synthetic_randomized,mprnet_fc,chamber,500,14.290867700176321,12.281907923013929,0.5415715148746967,0.21357233189046382,-2.0089597771623913
synthetic_randomized,mprnet_fc,randomized,500,14.290867700176321,19.833029238955284,0.7403327938914299,0.0910425386019051,5.542161538778963
synthetic_randomized,msbdn_fog,andrew_depth,500,13.842928598688829,16.344205937967295,0.6914976826310157,0.11974323399364949,2.501277339278464
synthetic_randomized,msbdn_fog,chamber,500,13.842928598688829,12.60071858268059,0.5848509600162506,0.19340075546503066,-1.2422100160082392
synthetic_randomized,msbdn_fog,randomized,500,13.842928598688829,18.881501660630043,0.7469084429740905,0.09019509334117175,5.038573061941214
synthetic_randomized,mst_fc,andrew_depth,500,13.412679549024181,16.274735399660266,0.6971765610575676,0.13036482590064408,2.8620558506360814
synthetic_randomized,mst_fc,chamber,500,13.412679549024181,12.548756917693012,0.5326120289862156,0.20595545725524425,-0.8639226313311694
synthetic_randomized,mst_fc,randomized,500,13.412679549024181,18.63957014230875,0.7530484331250191,0.09490068289265037,5.2268905932845655
synthetic_randomized,nafnet_fc,andrew_depth,500,13.412679549024181,16.789204815288475,0.7566811700463295,0.12154893037304282,3.376525266264294
synthetic_randomized,nafnet_fc,chamber,500,13.412679549024181,12.363426397510386,0.5278772986531257,0.20463893465697766,-1.0492531515137975
synthetic_randomized,nafnet_fc,randomized,500,13.412679549024181,21.736421267968712,0.8363768351078034,0.06427894823625684,8.323741718944525
synthetic_randomized,padut_fc,andrew_depth,500,13.412679549024181,16.572275203367855,0.7077175067663193,0.11397039378434419,3.159595654343675
synthetic_randomized,padut_fc,chamber,500,13.412679549024181,12.712669379477724,0.5406197500526905,0.187198927000165,-0.7000101695464589
synthetic_randomized,padut_fc,randomized,500,13.412679549024181,18.235089684390157,0.7547275797724724,0.09378898870572448,4.822410135365974
synthetic_randomized,pix2pix_fc,andrew_depth,500,13.412679549024181,15.17182793243912,0.7035616049766541,0.14411249517649413,1.759148383414938
synthetic_randomized,pix2pix_fc,chamber,500,13.412679549024181,12.143190465116927,0.5263740862607956,0.20365532736480235,-1.2694890839072581
synthetic_randomized,pix2pix_fc,randomized,500,13.412679549024181,15.581253685566088,0.7033957051634788,0.14141170558333396,2.1685741365419045
synthetic_randomized,rdn_fc,andrew_depth,500,13.412679549024181,16.234869223807024,0.7314372779130935,0.11980600237846374,2.8221896747828406
synthetic_randomized,rdn_fc,chamber,500,13.412679549024181,12.480522817878823,0.5232426701784134,0.1908211555927992,-0.9321567311453587
synthetic_randomized,rdn_fc,randomized,500,13.412679549024181,17.843324626166382,0.7838867346048355,0.09931220225617289,4.4306450771422
synthetic_randomized,reggan_fc,andrew_depth,500,13.412679549024181,16.60034026297227,0.7253051177859307,0.12482707744836807,3.1876607139480866
synthetic_randomized,reggan_fc,chamber,500,13.412679549024181,10.958496454144523,0.4872363094836473,0.25448530827462673,-2.454183094879659
synthetic_randomized,reggan_fc,randomized,500,13.412679549024181,17.794595819990843,0.7444230868816376,0.10699352720379829,4.381916270966662
synthetic_randomized,restormer_fc,andrew_depth,500,13.842928598688829,19.02811575737804,0.7824889091849327,0.09300817576050759,5.18518715868921
synthetic_randomized,restormer_fc,chamber,500,13.842928598688829,12.585963772178754,0.5307867549359798,0.20598678754270078,-1.2569648265100746
synthetic_randomized,restormer_fc,randomized,500,13.842928598688829,22.59603875325806,0.8451162708997726,0.06007242388278246,8.753110154569232
synthetic_randomized,retinexformer_fc,andrew_depth,500,13.412679549024181,16.986285764780135,0.7448706122040749,0.11572717181965708,3.5736062157559534
synthetic_randomized,retinexformer_fc,chamber,500,13.412679549024181,13.242501224751349,0.5715691707134247,0.1846701831370592,-0.17017832427283253
synthetic_randomized,retinexformer_fc,randomized,500,13.412679549024181,20.41584423975218,0.8092476679682732,0.0749650265313685,7.003164690727997
synthetic_randomized,specat_realmask_l1_fc_s2,andrew_depth,500,13.412679549024181,15.590739915330836,0.7195343716144562,0.1343134292140603,2.1780603663066542
synthetic_randomized,specat_realmask_l1_fc_s2,chamber,500,13.412679549024181,12.564127567798648,0.532560644775629,0.1993718150705099,-0.8485519812255329
synthetic_randomized,specat_realmask_l1_fc_s2,randomized,500,13.412679549024181,19.756056539215002,0.7882457348108292,0.080831498619169,6.343376990190818
synthetic_randomized,specat_s1_fc,andrew_depth,500,13.412679549024181,16.25987248488883,0.700881920337677,0.12707909931987524,2.8471929358646486
synthetic_randomized,specat_s1_fc,chamber,500,13.412679549024181,12.72582676067923,0.5696357644796372,0.19782003177702426,-0.6868527883449546
synthetic_randomized,specat_s1_fc,randomized,500,13.412679549024181,18.683358358209638,0.7550727337002754,0.09071962663158774,5.270678809185456
synthetic_randomized,sr3_fc,andrew_depth,500,14.290867700176321,18.291974869682583,0.7186837708353996,0.1047523095458746,4.001107169506261
synthetic_randomized,sr3_fc,chamber,500,14.290867700176321,12.216523391162498,0.5102194760143757,0.21673464366793632,-2.0743443090138225
synthetic_randomized,sr3_fc,randomized,500,14.290867700176321,21.908848557906158,0.7884018125534058,0.07060024102590978,7.617980857729832
synthetic_randomized,swin2sr_fc,andrew_depth,500,13.842928598688829,17.406176192321464,0.7314963862895966,0.10530321759730578,3.563247593632639
synthetic_randomized,swin2sr_fc,chamber,500,13.842928598688829,12.29029316230813,0.5989791961908341,0.20400168368220328,-1.5526354363806978
synthetic_randomized,swin2sr_fc,randomized,500,13.842928598688829,21.030063064393804,0.79829228246212,0.07018166586756706,7.187134465704978
synthetic_randomized,unetpp_fc,andrew_depth,500,13.412679549024181,14.871289716510612,0.6784069740772247,0.15310978832095862,1.458610167486428
synthetic_randomized,unetpp_fc,chamber,500,13.412679549024181,12.36525831272191,0.528456533819437,0.19411061283946038,-1.0474212363022721
synthetic_randomized,unetpp_fc,randomized,500,13.412679549024181,15.433313738546728,0.7013118840456009,0.1456909377872944,2.020634189522546
synthetic_randomized,vmambair_fc,andrew_depth,500,13.412679549024181,16.151993469446303,0.6456210253238678,0.12382597506791353,2.739313920422122
synthetic_randomized,vmambair_fc,chamber,500,13.412679549024181,11.960322207791908,0.5223134976029397,0.20337354877591132,-1.4523573412322754
synthetic_randomized,vmambair_fc,randomized,500,13.412679549024181,17.178373331894736,0.6817430933713913,0.10856431207060814,3.765693782870555
